gene,n_drugs_top50,drugs,depmap_brca_mean_dep,depmap_brca_frac_dep>0.5,tcga_cox_hr,tcga_cox_p,metabric_cox_hr,metabric_cox_p,cox_same_direction
ACADSB,4,"Cisplatin_1005,Docetaxel_1007,Gemcitabine_1190,Vinblastine_1004",0.06802255398053951,0.0,0.8342747197444746,0.11694576636725668,0.7556922772215336,1.2922633397883984e-06,True
ACKR1,1,Tamoxifen_1199,0.04543164574473652,0.0,0.854456992978419,0.04368119440188679,0.900516506409486,8.075164077576744e-06,True
ADAMTS15,3,"Gemcitabine_1190,OSI-027_1594,Venetoclax_1909",0.032710321781388926,0.0,0.9249670896848543,0.37354720305345124,0.9806245666975049,0.9143058442430085,True
AGR2,7,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Vinblastine_1004...",0.046348364178934086,0.0,0.8700578378535491,0.016617409241309885,0.9899015562795436,0.6184709118173937,True
AGR3,11,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558...",0.043406409501114296,0.0,0.9040227959072369,0.05697858996215631,0.9482709684731971,0.00010491374127097699,True
AHNAK,3,"Lapatinib_1558,OSI-027_1594,Venetoclax_1909",0.1947785782435609,0.08333333333333333,0.9517874593203299,0.764053069519675,0.858508393576099,0.0017044829087448652,True
AKR7A3,1,Cisplatin_1005,0.2553680697434069,0.08333333333333333,0.8888268581265863,0.13248140822283272,0.922946310926875,0.0004999486251361123,True
ALYREF,1,Fulvestrant_1816,0.9195402598200862,0.9791666666666666,0.8410440944010066,0.44493170377185165,1.163391127367843,0.0005214279821348696,False
ANKRD30A,10,"Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199,Lapatinib_1558,Vinblastine_1004...",0.039665383539812346,0.0,0.9629136757731237,0.5972801147694246,0.9675347042802983,0.0025195280307732867,True
ANXA1,1,Daporinad_1248,0.022296146550355337,0.0,1.1493363092135407,0.2883869799993306,1.0071865111876142,0.815464531227019,True
ANXA9,7,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Vinblastine_1004...",0.15974460988537417,0.020833333333333332,0.9042772433741835,0.356088252127884,0.9583268421315604,0.17422200472259158,True
AQP1,2,"Tamoxifen_1199,Fulvestrant_1816",0.028754809450318816,0.0,1.02381424616827,0.8655952744752996,0.8748700140182428,0.04191009781696141,False
ASAH1,3,"Tamoxifen_1199,Lapatinib_1558,AZD5991_1720",0.03065402094975872,0.0,0.7965053217886935,0.17749307689326266,0.8870760233928482,0.014963039117306504,True
ATP5F1C,1,Fulvestrant_1816,0.6073537420179488,0.6458333333333334,1.7589797550277662,0.11158354744509673,1.0459589949195534,0.24206889538748855,True
BCAM,11,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558...",0.025486641375907504,0.0,0.8207521856943526,0.152579052562698,0.8324747770923263,0.002593531081249223,True
BHLHE40,8,"Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558,Vinblastine_1004...",0.01760028640918151,0.0,0.858286568658061,0.30577115442290054,0.9621933897498234,0.35162279072684577,True
BIRC5,2,"Tamoxifen_1199,Fulvestrant_1816",0.9818262059477677,1.0,0.982481909766144,0.8784014164862256,1.2008883034446378,2.113498712256556e-09,False
BNIP3L,1,Tamoxifen_1199,0.010473311225177626,0.0,0.8647514806808229,0.4950632808651252,0.8660206685402864,0.0012381954415715134,True
BTF3,10,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558...",0.783272362797803,0.8958333333333334,0.7011515971523548,0.1780527282188326,0.9524544431450013,0.2643051355869937,True
BTG2,12,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199...",0.06995471211255633,0.020833333333333332,0.7031112667693409,0.004186280613241965,0.8741709041333872,7.678836234700008e-06,True
C1R,1,Daporinad_1248,,,0.9613860888392625,0.7833889495485191,0.9798291831217492,0.4917497698486649,True
C1S,1,Daporinad_1248,0.0601123281096084,0.0,0.954419923044482,0.7109615418146294,0.964188802497806,0.16135998802655738,True
C1orf198,1,Daporinad_1248,0.04064536096162555,0.0,1.3375765025129713,0.23043306284422013,1.1789282904199014,0.00024429744560156594,True
C4B,9,"Paclitaxel_1080,Tamoxifen_1199,Lapatinib_1558,Vinblastine_1004,OSI-027_1594...",,,0.8266968765826149,0.03139847949846235,0.9348756087983748,0.049827795529661816,True
C7,1,Tamoxifen_1199,0.023898964213141805,0.0,0.8789023016552218,0.15262565053118576,0.8668813483506255,0.0020715956226913133,True
CA12,9,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558...",0.05123665009240436,0.0,0.9371651377578213,0.39920555709037586,0.9429816861174503,0.0009287143093451321,True
CAPN6,1,Daporinad_1248,0.025974762165671777,0.0,1.0769717372234704,0.4326509868925984,,,False
CCNB1,1,Fulvestrant_1816,0.8556398470092269,0.9375,1.0238341203852603,0.8829252707916462,1.2468686468669226,2.582869149007876e-06,True
CDC20,1,Fulvestrant_1816,0.999997725724796,1.0,0.990740713079262,0.9350070196136698,1.2151349019216178,1.3241010982568083e-14,False
CDC25B,1,Fulvestrant_1816,0.35950804920516893,0.3125,1.1243305515318405,0.4657514992078723,1.156651804955765,2.15670872856337e-05,True
CDH3,1,Daporinad_1248,0.04163779073891482,0.0,0.956255598224254,0.6849798154846553,1.068385053223087,0.0060547401448235675,False
CELSR1,5,"Docetaxel_1007,Lapatinib_1558,Vinblastine_1004,OSI-027_1594,ABT737_1910",0.020359080102423002,0.0,0.8211034605659241,0.1246466045626026,1.2803808299421557,0.06937088798377015,False
CENPW,11,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558...",0.9878074862643853,1.0,1.1036166772064018,0.524985567547364,1.1513782437481173,5.56328081667587e-05,True
CHAD,2,"Venetoclax_1909,Fulvestrant_1816",0.07775255194379417,0.0,0.8821929902328671,0.07783552048848166,0.9065066566746732,0.00044336832670964504,True
CHI3L1,1,Daporinad_1248,0.029246991861247604,0.0,1.0105342451164758,0.8949386109579094,,,False
CHI3L2,1,Daporinad_1248,0.10130286087064362,0.020833333333333332,1.0850532667694386,0.35535471842920663,0.9473510319386915,0.03203032260378482,False
CIRBP,11,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199...",0.03653191467156806,0.0,0.7678307791695456,0.19466393249436553,0.7829027887701985,1.4759614386112212e-08,True
CLSTN2,10,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558...",0.02071631612003574,0.0,1.0543486068448098,0.5303915496223712,0.9720059709040545,0.34896273805878775,False
COL14A1,5,"Tamoxifen_1199,Lapatinib_1558,Venetoclax_1909,AZD5991_1720,Fulvestrant_1816",0.058479416246807005,0.020833333333333332,1.0161065426777809,0.8818986925083272,0.8176823515331676,2.1317496492654806e-05,False
COX6C,1,Daporinad_1248,0.5932902938635033,0.6666666666666666,0.9036730924256755,0.3656058630704877,0.8743442482902376,0.001893132824187251,True
CST3,1,Cisplatin_1005,0.06767973394055798,0.0,0.8248995901541428,0.2777314541981882,0.8182859706388181,7.106404257026699e-07,True
CST4,1,Fulvestrant_1816,0.09490455151196657,0.0,0.939318701119943,0.4588171855406652,1.0279599389532739,0.4676342298133075,False
CX3CL1,1,Daporinad_1248,0.022300468892875933,0.0,0.9035290929950677,0.36117558911179803,1.0544525659631854,0.05529017840522255,False
CXXC5,1,Cisplatin_1005,0.02452578750010886,0.0,0.9689035903878277,0.8386425088933909,0.9401241708903793,0.10404025401029249,True
CYB5R1,10,"Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558,Vinblastine_1004...",0.04846695400752014,0.0,0.8832521565768587,0.5521763324885078,0.9317818942920177,0.15727690685649628,True
CYBRD1,9,"Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199,Lapatinib_1558,Vinblastine_1004...",0.07119473795288044,0.0,0.9328327376971459,0.5526462348158399,0.9150917166052671,0.0002965377222917066,True
CYP1B1,1,Daporinad_1248,0.02092732795877714,0.0,0.9932119461289517,0.957760578907943,0.9936073427682375,0.8209965962432485,True
DDX17,1,Tamoxifen_1199,0.18638992641328378,0.0625,0.7935203049298004,0.4410658298375072,0.9103345336646335,0.014594940843205015,True
DEFB1,1,Daporinad_1248,0.01599861086792372,0.0,1.0074345662848074,0.9235126830360877,1.03467462451576,0.12162647645595687,True
DEGS2,11,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199...",0.0106904250204549,0.0,0.8775096202909547,0.11151491758940525,0.9337320980075441,0.026323669206935595,True
DEPP1,1,Daporinad_1248,0.09903757966142542,0.0,1.029920618113244,0.8221011370185438,0.9879401713710818,0.7299294527001474,False
DNAJC12,8,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Vinblastine_1004...",0.07688454805751595,0.020833333333333332,0.8889072865968116,0.14716656191187252,0.9242485675044662,4.385826709265689e-06,True
EGFR,1,Daporinad_1248,0.18396203168347466,0.14583333333333334,0.9627144550889108,0.7362852693779948,1.1400007529214369,0.00015856150065280585,False
ELAPOR1,1,Docetaxel_1007,0.08775549652835364,0.0,0.895490861140736,0.2986181530860001,,,True
ELF5,1,Daporinad_1248,0.04555505351884003,0.0,1.002137740644725,0.9798180826102562,1.0151654968512827,0.42427688997698776,True
ELN,1,Tamoxifen_1199,0.025507027094197415,0.0,1.0701692059890138,0.5269309077398588,0.9183555442741924,0.02553576759023996,False
ENO1,1,Fulvestrant_1816,0.430271670852383,0.3958333333333333,1.1499628028072941,0.5616949712871192,1.3870428698409312,1.3865217384184008e-10,True
ESR1,10,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558...",0.24715244369240666,0.20833333333333334,0.938532645691928,0.3589745156294565,0.9296101806792314,7.632698514232451e-07,True
EVL,9,"Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199,Lapatinib_1558...",0.035984154945427275,0.0,0.7311914380975799,0.016933478875959147,0.892981689263588,8.466198045446436e-05,True
FBLN2,1,Daporinad_1248,0.03428914801967691,0.0,1.076463203943264,0.5659445557569038,0.9794788678524401,0.4534026507564619,False
FBP1,9,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558...",0.061492867670935654,0.0,0.7704954003476654,0.00977455484613931,0.8821156542800958,1.2104985158567091e-05,True
FGD3,9,"Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199,Lapatinib_1558,Vinblastine_1004...",0.03756555261230655,0.0,0.7853782378823561,0.0248513624866942,0.849724274718764,1.3471497717936002e-10,True
FLNA,1,Daporinad_1248,0.026768256318026262,0.0,1.1057572973528014,0.5603544558586233,1.1404416243438702,0.17360961486680843,True
FMOD,3,"Tamoxifen_1199,Venetoclax_1909,Fulvestrant_1816",0.009399721390853695,0.0,0.9504680466993668,0.6514648858193862,0.9142856634094081,0.007451273571985365,True
FOXA1,9,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558...",0.47360941874872725,0.4375,0.8814409416041263,0.08617210748032421,0.9703785956700844,0.08950939093374456,True
FOXC1,1,Daporinad_1248,0.04286460825187771,0.020833333333333332,1.0804095264820717,0.4729119544597723,1.0375056398492641,0.08308341295895635,True
FRZB,4,"Tamoxifen_1199,Venetoclax_1909,AZD5991_1720,Fulvestrant_1816",0.08251203805704889,0.0,0.9795928314362692,0.8717088642020553,0.8801982704275333,0.00023629969264200515,True
FSCN1,1,Daporinad_1248,0.08131225359777762,0.020833333333333332,1.278726189988527,0.11124129981062947,1.1018288282406032,0.009110722891324304,True
GABRP,1,Daporinad_1248,0.036888818529587995,0.0,0.9757053417606051,0.6950153841893142,1.008714133680255,0.6335929645578411,False
GAPDH,1,Fulvestrant_1816,0.8214917786530185,0.9166666666666666,1.040434645701605,0.8579968714954938,1.2418366898897797,1.3752230861859228e-06,True
GATA3,9,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558...",0.3743928988717218,0.3333333333333333,0.8956246626710295,0.16209100114329744,0.9082078282176995,1.954476393111643e-06,True
GFRA1,4,"Paclitaxel_1080,Vinblastine_1004,Venetoclax_1909,ABT737_1910",0.029289250826214225,0.0,0.872527104225804,0.02062320845656371,0.9540950654726211,0.004085582967499233,True
GLUL,3,"Lapatinib_1558,Venetoclax_1909,AZD5991_1720",0.08723372716087895,0.0,0.8607905707324629,0.3817899700614653,0.8150010586961958,0.010753515877186611,True
GSTP1,1,Daporinad_1248,0.17268397749430098,0.020833333333333332,1.042533953833813,0.7260313484686588,1.0232069327087294,0.37721997321047185,True
HNRNPH2,4,"Lapatinib_1558,OSI-027_1594,Venetoclax_1909,AZD5991_1720",0.10581106033853187,0.0,0.8553101196912696,0.5914233712595882,,,True
ICAM1,1,Daporinad_1248,0.016118655578259145,0.0,0.9332028747524805,0.6382240814920397,1.1033707575132372,0.3386817735984241,False
IGFBP4,7,"Cisplatin_1005,Paclitaxel_1080,Lapatinib_1558,OSI-027_1594,Venetoclax_1909...",0.0844778996550057,0.0,0.8033614412363117,0.15603603055216286,0.8535272884798549,5.567209103783255e-07,True
IL6ST,11,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199...",0.08578409791247767,0.020833333333333332,0.8458109567171661,0.16256129791609286,0.8790097237085535,1.6377498732789243e-06,True
IRAK1,1,Fulvestrant_1816,0.03430639090886753,0.0,1.1234539506961296,0.5916229376111031,1.0801986695158299,0.15391620618955165,True
ITM2B,1,AZD5991_1720,0.2362819729889949,0.08333333333333333,0.8654289801378596,0.5943873238017972,0.9569079202283136,0.2862068526540277,True
JPT1,2,"Tamoxifen_1199,Fulvestrant_1816",0.18190353807266416,0.0625,1.0987348470832592,0.6169226455886021,1.2211538167243994,0.0002951524681711654,True
KCNN4,1,Daporinad_1248,0.02515912190882628,0.0,1.0574029440353805,0.6087330019093096,1.1128974483909675,0.10988946048599957,True
KIAA0040,8,"Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558,OSI-027_1594...",,,0.7633078554078859,0.059992558992602044,0.8154816972178164,0.00010311769530467081,True
KIT,1,Daporinad_1248,0.06657623764224746,0.0,0.9776223307856696,0.8134339091846048,0.9403908004844875,0.04033612137079154,True
KLK6,1,Daporinad_1248,0.019240226362748372,0.0,1.075911298419788,0.45843175048986073,1.0479628253904056,0.06843688299637085,True
KPNA2,2,"Tamoxifen_1199,Fulvestrant_1816",0.4151122951240831,0.4166666666666667,1.145896205518295,0.40577626960373125,1.264137694655133,2.7063097065384227e-08,True
