drug,rank,gene,pearson_r
Cisplatin_1005,1,MLPH,-0.6028332473996021
Cisplatin_1005,2,AGR3,-0.6027348059851115
Cisplatin_1005,3,BCAM,-0.5767748096181549
Cisplatin_1005,4,TBC1D9,-0.5754891737389568
Cisplatin_1005,5,FOXA1,-0.5672400226888297
Cisplatin_1005,6,XBP1,-0.5615453288030624
Cisplatin_1005,7,SCUBE2,-0.5578694337611861
Cisplatin_1005,8,ESR1,-0.5578444948917743
Cisplatin_1005,9,GATA3,-0.5556572911455614
Cisplatin_1005,10,PRR15,-0.5499542615929093
Cisplatin_1005,11,MAGED2,-0.5492037196387982
Cisplatin_1005,12,DNAJC12,-0.5416772499421146
Cisplatin_1005,13,RHOB,-0.5403359130338731
Cisplatin_1005,14,PSAT1,0.5389621678496513
Cisplatin_1005,15,SLC7A8,-0.5355024427047257
Cisplatin_1005,16,AGR2,-0.5347464477323026
Cisplatin_1005,17,CA12,-0.5327858012414632
Cisplatin_1005,18,FBP1,-0.5262354746277513
Cisplatin_1005,19,DEGS2,-0.5212925397243221
Cisplatin_1005,20,SLC44A4,-0.5188800326360284
Cisplatin_1005,21,ZNF703,-0.516753283027663
Cisplatin_1005,22,CIRBP,-0.5082488954029702
Cisplatin_1005,23,VGLL1,0.508199474523675
Cisplatin_1005,24,IL6ST,-0.5068911557731175
Cisplatin_1005,25,CYB5R1,-0.5043735086981445
Cisplatin_1005,26,BTG2,-0.5036788719914903
Cisplatin_1005,27,SMIM14,-0.50308608898395
Cisplatin_1005,28,ANXA9,-0.5024127807088117
Cisplatin_1005,29,TFF3,-0.5023594565075346
Cisplatin_1005,30,CXXC5,-0.4974949011914273
Cisplatin_1005,31,CLSTN2,-0.49605925788173855
Cisplatin_1005,32,IGFBP4,-0.4918722272377723
Cisplatin_1005,33,SLC39A6,-0.4914254134379585
Cisplatin_1005,34,ZNF552,-0.4897218169372539
Cisplatin_1005,35,UGCG,-0.4852585248728333
Cisplatin_1005,36,TCEAL1,-0.48503932275091777
Cisplatin_1005,37,REEP5,-0.48465626558159297
Cisplatin_1005,38,GASK1B,-0.48267542735295077
Cisplatin_1005,39,BHLHE40,-0.4816437963536337
Cisplatin_1005,40,NECTIN2,-0.48138322081384605
Cisplatin_1005,41,KIAA0040,-0.4806778713053632
Cisplatin_1005,42,SPDEF,-0.48057672640883065
Cisplatin_1005,43,SERPINA11,-0.4785072281174064
Cisplatin_1005,44,BTF3,-0.47849121026679414
Cisplatin_1005,45,ACADSB,-0.47729410812751155
Cisplatin_1005,46,ADAMTS15,-0.47596971095431795
Cisplatin_1005,47,MCCC2,-0.47472856101681615
Cisplatin_1005,48,TFF1,-0.4728201969294091
Cisplatin_1005,49,NPNT,-0.4721091012369103
Cisplatin_1005,50,TMBIM6,-0.4719153474347511
Docetaxel_1007,1,MLPH,0.6343853568973757
Docetaxel_1007,2,AGR3,0.6076880316478606
Docetaxel_1007,3,TBC1D9,0.5963995223112898
Docetaxel_1007,4,BCAM,0.5895126581154968
Docetaxel_1007,5,FOXA1,0.5889067367838023
Docetaxel_1007,6,PSAT1,-0.5818834321964214
Docetaxel_1007,7,ESR1,0.574736113765498
Docetaxel_1007,8,PRR15,0.5716892240347786
Docetaxel_1007,9,DNAJC12,0.5668019539196613
Docetaxel_1007,10,XBP1,0.5667160212064448
Docetaxel_1007,11,GATA3,0.5625217160878618
Docetaxel_1007,12,DEGS2,0.5602039558544646
Docetaxel_1007,13,RHOB,0.5587673675488674
Docetaxel_1007,14,SLC44A4,0.5562299312639886
Docetaxel_1007,15,MAGED2,0.5554094807464434
Docetaxel_1007,16,SLC7A8,0.5540404842582932
Docetaxel_1007,17,FBP1,0.5480390189386356
Docetaxel_1007,18,AGR2,0.5445330877764466
Docetaxel_1007,19,SCUBE2,0.5429422109813538
Docetaxel_1007,20,VGLL1,-0.5395202851998894
Docetaxel_1007,21,CA12,0.536685846003736
Docetaxel_1007,22,ZNF703,0.5365697829845385
Docetaxel_1007,23,CYB5R1,0.5342280547537547
Docetaxel_1007,24,TFF3,0.5336049036197453
Docetaxel_1007,25,EVL,0.5222007160820421
Docetaxel_1007,26,CIRBP,0.520794772352107
Docetaxel_1007,27,ANXA9,0.520474906772273
Docetaxel_1007,28,BTG2,0.5196044641394494
Docetaxel_1007,29,SMIM14,0.5129994047965928
Docetaxel_1007,30,ZNF552,0.5128578393698503
Docetaxel_1007,31,ELAPOR1,0.5110235134049951
Docetaxel_1007,32,BHLHE40,0.5098316873021633
Docetaxel_1007,33,SPDEF,0.508987707776066
Docetaxel_1007,34,IL6ST,0.508106363042314
Docetaxel_1007,35,CLSTN2,0.5077944921766436
Docetaxel_1007,36,SLC39A6,0.5055764817172359
Docetaxel_1007,37,UGCG,0.5053393554332868
Docetaxel_1007,38,KIAA0040,0.5044971687640016
Docetaxel_1007,39,TCEAL3,0.49842206304034337
Docetaxel_1007,40,CELSR1,0.4982789719835227
Docetaxel_1007,41,TFF1,0.4980641946093574
Docetaxel_1007,42,TCEAL1,0.49788950709703683
Docetaxel_1007,43,SEMA3F,0.49738831867721306
Docetaxel_1007,44,SERPINA11,0.4972328114820349
Docetaxel_1007,45,CXXC5,0.4970486272390688
Docetaxel_1007,46,RARA,0.49621869786940465
Docetaxel_1007,47,IGFBP4,0.4958425680262504
Docetaxel_1007,48,MCCC2,0.495768681166925
Docetaxel_1007,49,ACADSB,0.4954418089207469
Docetaxel_1007,50,RABEP1,0.4939398777139164
Paclitaxel_1080,1,MLPH,0.6391656480580616
Paclitaxel_1080,2,BTG2,0.6182488747050525
Paclitaxel_1080,3,TBC1D9,0.6057804186570509
Paclitaxel_1080,4,BCAM,0.6036760761850001
Paclitaxel_1080,5,AGR3,0.6027907566158823
Paclitaxel_1080,6,DEGS2,0.593986194174259
Paclitaxel_1080,7,RHOB,0.5901086269375834
Paclitaxel_1080,8,SCUBE2,0.5866573733282957
Paclitaxel_1080,9,ESR1,0.5837386196051105
Paclitaxel_1080,10,CIRBP,0.5783123215801784
Paclitaxel_1080,11,SLC7A8,0.5750089730508035
Paclitaxel_1080,12,FOXA1,0.5724483009633384
Paclitaxel_1080,13,XBP1,0.5717832103562506
Paclitaxel_1080,14,PRR15,0.5618637504050553
Paclitaxel_1080,15,GATA3,0.5601265430817894
Paclitaxel_1080,16,IL6ST,0.5576412988967131
Paclitaxel_1080,17,PSAT1,-0.5575318231818296
Paclitaxel_1080,18,SLC44A4,0.5530580964671117
Paclitaxel_1080,19,CA12,0.5509759449903238
Paclitaxel_1080,20,FBP1,0.5479231540512949
Paclitaxel_1080,21,CYB5R1,0.5472145637615924
Paclitaxel_1080,22,ZNF552,0.5429430129522018
Paclitaxel_1080,23,BHLHE40,0.5406896219920121
Paclitaxel_1080,24,EVL,0.5406764774055954
Paclitaxel_1080,25,ANXA9,0.5396835183789105
Paclitaxel_1080,26,MAGED2,0.5378810282178587
Paclitaxel_1080,27,DNAJC12,0.5358176111324423
Paclitaxel_1080,28,KIAA0040,0.534554403847615
Paclitaxel_1080,29,AGR2,0.5341054498736582
Paclitaxel_1080,30,IGFBP4,0.5333562071747945
Paclitaxel_1080,31,CELSR1,0.5307205241429379
Paclitaxel_1080,32,CLSTN2,0.5278461503009477
Paclitaxel_1080,33,TFF1,0.5244094477080731
Paclitaxel_1080,34,FGD3,0.5241441096907965
Paclitaxel_1080,35,ZNF703,0.5209279462638187
Paclitaxel_1080,36,RABEP1,0.520561886226969
Paclitaxel_1080,37,C4B,0.5177263795473918
Paclitaxel_1080,38,NAT1,0.5175342291350411
Paclitaxel_1080,39,SMIM14,0.5159047830289228
Paclitaxel_1080,40,TCEAL1,0.514993000296606
Paclitaxel_1080,41,LRP10,0.5144243290726427
Paclitaxel_1080,42,ADAMTS15,0.5139467292465512
Paclitaxel_1080,43,UGCG,0.5134344053958763
Paclitaxel_1080,44,ACADSB,0.5129775861871083
Paclitaxel_1080,45,SERPINA11,0.5114084697313386
Paclitaxel_1080,46,CENPW,-0.5103771963006513
Paclitaxel_1080,47,TFF3,0.5103717090808839
Paclitaxel_1080,48,LRIG1,0.508106332029955
Paclitaxel_1080,49,SUSD3,0.5073486078455174
Paclitaxel_1080,50,SLC39A6,0.506342921868937
Gemcitabine_1190,1,MLPH,-0.6562520178917014
Gemcitabine_1190,2,AGR3,-0.6304899460660781
Gemcitabine_1190,3,BCAM,-0.6293096319038098
Gemcitabine_1190,4,TBC1D9,-0.6230866196325469
Gemcitabine_1190,5,SCUBE2,-0.6099967745530053
Gemcitabine_1190,6,FOXA1,-0.6049643771361095
Gemcitabine_1190,7,DEGS2,-0.6042801837605308
